Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260624_010042,2026-06-24 01:23:27,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",4,1.4265,2.9275,0.0,4.3539,7.65,1473.94,2935,33,The output for the tool comparison request is: 3,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:23:32,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP21,comparison,L3,compare overall spend in '24 vs '25 (exclude rent tho),plot_comparison_bars,"{""ignore_rent"": true, ""y1"": 2024, ""y2"": 2025}",5,1.7501,2.8974,0.0,4.6474,7.96,1473.94,2503,70,"The output ONLY ONLY THE TOOL NUMBER CAN BE PROVIDED, SO I WILL CHOOSE:","{""category"": ""overall_spend"", ""comparison"": {""start_year"": 2024, ""end_year"": 2025, ""ignore_rent"": true, ""months"": 6}}",calculate_total,"{""category"": ""overall_spend"", ""comparison"": {""end_year"": 2025, ""ignore_rent"": true, ""months"": 6, ""start_year"": 2024}}",calculate_total,"{""category"": ""overall_spend"", ""comparison"": {""end_year"": 2025, ""ignore_rent"": true, ""months"": 6, ""start_year"": 2024}}",No category match for 'overall_spend' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,0,0,
20260624_010042,2026-06-24 01:23:36,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",1,1.9613,2.8273,0.0,4.7887,6.08,1473.95,2615,70,The best tool to use for comparing total spend on New Year's Eve 2024 versus the same day in 2025 is tool number **3**.,"{""category"": ""New Year's Eve"", ""year"": 2024, ""year"": 2025, ""comparison"": ""2024 vs 2025""}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison"": ""2024 vs 2025"", ""year"": 2025}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison"": ""2024 vs 2025"", ""year"": 2025}",No category match for 'New Year's Eve' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:23:41,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",2,1.9638,2.6692,0.0,4.6331,8.39,1473.95,2615,63,The best tool to use for comparing total spend on New Year's Eve 2024 versus the same day in 2025 is tool number **3**.,"{""category"": ""New Year's Eve"", ""year"": 2024, ""year"": 2025, ""months"": 1}",plot_distribution,"{""category"": ""New Year's Eve"", ""months"": 1, ""year"": 2025}",plot_distribution,"{""category"": ""New Year's Eve"", ""months"": 1, ""year"": 2025}",No category match for 'New Year's Eve' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:23:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",3,2.0345,3.2583,0.0,5.2928,9.36,1473.97,2615,91,The best tool to use for comparing total spend on New Year's Eve 2024 versus the same day in 2025 is **`calculate_total`**.,"{""category"": ""New Year's Eve"", ""year"": 2024, ""year"": 2025, ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-01-01""}}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-01-01""}, ""year"": 2025}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-01-01""}, ""year"": 2025}",No category match for 'New Year's Eve' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:23:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",4,1.9589,3.2589,0.0,5.2178,10.55,1473.97,2615,88,The best tool to use for comparing total spend on New Year's Eve 2024 versus the same day in 2025 is tool number **3**.,"{""category"": ""New Year's Eve"", ""year"": 2024, ""year"": 2025, ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-12-31""}}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-12-31""}, ""year"": 2025}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": {""ey1"": ""2024-12-31"", ""ey2"": ""2025-12-31""}, ""year"": 2025}",No category match for 'New Year's Eve' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:23:57,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP22,comparison,L3,compare total spend on new years eve 2024 vs for same day on 2025,plot_comparison_bars,"{""d1"": 31, ""d2"": 31, ""m1"": 12, ""m2"": 12, ""y1"": 2024, ""y2"": 2025}",5,1.9588,3.0661,0.0,5.025,8.54,1473.97,2615,80,The best tool to use for comparing total spend on New Year's Eve 2024 versus the same day in 2025 is tool number **3**.,"{""category"": ""New Year's Eve"", ""year"": 2024, ""year"": 2025, ""comparison_range"": ""2024-12-31 to 2025-01-01""}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": ""2024-12-31 to 2025-01-01"", ""year"": 2025}",plot_distribution,"{""category"": ""New Year's Eve"", ""comparison_range"": ""2024-12-31 to 2025-01-01"", ""year"": 2025}",No category match for 'New Year's Eve' (best score=0.00). Original value retained.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:24:02,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,1.6999,3.3006,0.0,5.0005,11.05,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,1.7041,3.2958,0.0,4.9999,11.57,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:12,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,1.702,3.2953,0.0,4.9973,9.14,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,1.7031,3.2938,0.0,4.9969,8.86,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,1.7024,3.2965,0.0,4.999,12.31,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:28,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,1.751,4.2484,0.0,5.9993,7.22,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.3333,0.25,0.0,1.0,0.4286,0.6667,0.375,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,1.751,4.2485,0.0,5.9995,9.59,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:40,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,1.7498,4.2476,0.0,5.9974,7.46,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,1.7494,4.2418,0.0,5.9912,7.51,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,1.7487,4.2445,0.0,5.9932,8.35,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:57,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",1,1.8712,3.4899,0.0,5.3612,8.36,1473.98,2953,74,The best tool to use for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:02,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",2,1.8237,3.4997,0.0,5.3234,7.92,1473.98,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",3,1.8292,3.497,0.0,5.3262,8.11,1474.0,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:13,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",4,1.8282,3.4962,0.0,5.3244,9.6,1474.75,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:18,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",5,1.8288,3.4963,0.0,5.3251,9.82,1475.53,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,1.9106,1.9642,0.0,3.8748,5.85,1476.25,2605,34,The best tool for comparing electricity spending between Jan-Mar '24 and Jan-Mar '25 is **`plot_comparison_bars`**.,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
