Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:10:43,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",4,0.0,7.6825,7.6825,7.6825,10.72,1416.33,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:10:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",5,0.0,7.6762,7.6762,7.6762,8.99,1418.12,5300,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:10:59,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",1,0.0,8.6978,8.6978,8.6978,9.91,1419.48,5303,35,,"{
""tool"": 4,
""category"": ""Total spending"",
""year"": 2025,
""months"": 3,
""ignore_rent"": true
}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 3, ""year"": 2025}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 3, ""year"": 2025}",No category match for 'Total spending' (best score=0.00). Original value retained.,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",2,0.0,8.6683,8.6683,8.6683,9.04,1420.44,5303,34,,"{
""tool"": 4,
""category"": ""Total spent on dining since 2024"",
""months"": 3,
""ignore_rent"": true
}",calculate_total,"{""category"": ""Total spent on dining since 2024"", ""ignore_rent"": true, ""months"": 3}",calculate_total,"{""category"": ""Total spent on dining since 2024"", ""ignore_rent"": true, ""months"": 3}",No category match for 'Total spent on dining since 2024' (best score=0.00). Original value retained.,0.0,0.8,1.0,0.5714,0.0,0.0,0.8,1.0,0.5714,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",3,0.0,7.6936,7.6936,7.6936,8.94,1420.56,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:24,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",4,0.0,8.6947,8.6947,8.6947,8.0,1421.56,5303,35,,"{
""tool"": 4,
""category"": ""Total spending"",
""year"": 2025,
""months"": 3,
""ignore_rent"": true
}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 3, ""year"": 2025}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 3, ""year"": 2025}",No category match for 'Total spending' (best score=0.00). Original value retained.,0.0,0.6667,1.0,0.5,0.0,0.0,0.6667,1.0,0.5,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:32,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI17,distribution,L2,can ya show breakdown of spending w/o rent for past 3 months?,plot_distribution,"{""ignore_rent"": true, ""months"": 3}",5,0.0,7.6844,7.6844,7.6844,9.34,1422.16,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",1,0.0,7.6943,7.6943,7.6943,9.22,1422.56,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:47,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",2,0.0,7.6866,7.6866,7.6866,9.2,1423.31,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:11:55,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",3,0.0,7.6818,7.6818,7.6818,9.38,1423.94,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",4,0.0,7.6948,7.6948,7.6948,9.55,1425.88,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:10,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",5,0.0,7.6966,7.6966,7.6966,8.65,1427.34,5309,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:18,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",1,0.0,7.6942,7.6942,7.6942,9.14,1428.11,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:26,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",2,0.0,7.6733,7.6733,7.6733,9.38,1428.72,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",3,0.0,7.6838,7.6838,7.6838,9.47,1429.61,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",4,0.0,7.6718,7.6718,7.6718,10.16,1430.39,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",5,0.0,7.6841,7.6841,7.6841,9.59,1430.42,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:12:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",1,0.0,8.2483,8.2483,8.2483,7.69,1431.14,5299,20,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""grocery"", ""months"": 6}",,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:13:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",2,0.0,8.2717,8.2717,8.2717,9.14,1432.05,5299,20,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""grocery"", ""months"": 6}",,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:13:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",3,0.0,8.2652,8.2652,8.2652,9.07,1432.88,5299,20,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""grocery"", ""months"": 6}",,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:13:22,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",4,0.0,8.2433,8.2433,8.2433,8.14,1433.39,5299,20,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""grocery"", ""months"": 6}",,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:13:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",5,0.0,8.2367,8.2367,8.2367,9.25,1434.67,5299,20,,"{""tool"": 2, ""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""Grocery"", ""months"": 6}",plot_distribution,"{""category"": ""grocery"", ""months"": 6}",,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:13:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",1,0.0,7.6714,7.6714,7.6714,8.97,1435.17,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:13:45,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",2,0.0,7.7051,7.7051,7.7051,9.31,1435.62,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:13:53,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",3,0.0,7.6947,7.6947,7.6947,8.79,1435.91,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:14:01,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",4,0.0,7.6937,7.6937,7.6937,9.3,1436.72,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:14:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",5,0.0,7.6859,7.6859,7.6859,9.03,1437.75,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:14:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",1,0.0,7.8508,7.8508,7.8508,9.61,1438.16,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:14:24,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",2,0.0,7.8577,7.8577,7.8577,9.56,1439.06,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:14:32,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",3,0.0,7.8481,7.8481,7.8481,9.84,1440.05,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:14:40,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",4,0.0,7.8619,7.8619,7.8619,9.18,1440.66,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:14:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",5,0.0,7.8616,7.8616,7.8616,8.54,1441.58,5299,6,,"{""tool"": 3}",plot_comparison_bars,{},plot_comparison_bars,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:14:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.716,7.716,7.716,8.47,1441.58,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:03,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.7378,7.7378,7.7378,8.21,1441.58,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:11,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.7334,7.7334,7.7334,8.06,1441.58,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.7291,7.7291,7.7291,8.72,1441.58,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.7283,7.7283,7.7283,9.74,1441.59,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",1,0.0,7.7188,7.7188,7.7188,8.9,1441.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",2,0.0,7.7325,7.7325,7.7325,9.05,1441.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",3,0.0,7.711,7.711,7.711,8.05,1441.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:15:57,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",4,0.0,7.7022,7.7022,7.7022,8.05,1441.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:16:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",5,0.0,7.7239,7.7239,7.7239,8.79,1441.59,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:16:13,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.0,7.6818,7.6818,7.6818,8.79,1442.23,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:16:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.0,7.6982,7.6982,7.6982,9.39,1442.27,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:16:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP04,comparison,L3,compare spend on gym in nov 2024 vs nov 2025,plot_comparison_bars,"{""category"": ""gym"", ""m1"": 11, ""m2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.0,7.6968,7.6968,7.6968,8.54,1442.33,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
