Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_180846,2026-05-29 18:12:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",4,0.0,1.0084,1.0084,1.0084,11.38,1314.03,1191,34,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",5,0.0,1.012,1.012,1.012,7.41,1314.03,1191,34,,"{""tool"": 4, ""category"": ""Transportation"", ""year"": 2024, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",calculate_total,"{""category"": ""Transportation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",1,0.0,0.5711,0.5711,0.5711,9.1,1314.03,1189,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:13,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",2,0.0,0.5509,0.5509,0.5509,8.61,1314.03,1189,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:13,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",3,0.0,0.5497,0.5497,0.5497,8.28,1315.25,1189,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:14,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",4,0.0,0.5536,0.5536,0.5536,8.22,1315.25,1189,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:14,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",5,0.0,0.5517,0.5517,0.5517,10.86,1315.25,1189,18,,"{""tool"": 1, ""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",plot_time_series,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:15,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",1,0.0,0.8555,0.8555,0.8555,8.78,1318.33,1193,28,,"{""tool"": 2, ""year"": 2025, ""month"": 5, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_180846,2026-05-29 18:12:16,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",2,0.0,0.8374,0.8374,0.8374,8.82,1318.33,1193,28,,"{""tool"": 2, ""year"": 2025, ""month"": 5, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_180846,2026-05-29 18:12:17,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",3,0.0,0.8342,0.8342,0.8342,7.7,1318.52,1193,28,,"{""tool"": 2, ""year"": 2025, ""month"": 5, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_180846,2026-05-29 18:12:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",4,0.0,0.6388,0.6388,0.6388,7.72,1318.64,1193,21,,"{""tool"": 2, ""year"": 2025, ""month"": 2}",plot_distribution,"{""month"": 2, ""year"": 2025}",plot_distribution,"{""month"": 2, ""year"": 2025}",,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_180846,2026-05-29 18:12:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI11,distribution,L1,how is my spending split for 2025 excluding rent?,plot_distribution,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,0.8339,0.8339,0.8339,8.24,1318.64,1193,28,,"{""tool"": 2, ""year"": 2025, ""month"": 5, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",plot_distribution,"{""ignore_rent"": true, ""month"": 5, ""year"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_180846,2026-05-29 18:12:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",1,0.0,1.0289,1.0289,1.0289,7.47,1318.72,1198,34,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 5, ""day"": 29}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:20,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",2,0.0,1.0081,1.0081,1.0081,8.06,1318.81,1198,34,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 5, ""day"": 29}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:21,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",3,0.0,1.009,1.009,1.009,7.81,1321.42,1198,34,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 5, ""day"": 29}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:22,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",4,0.0,1.0047,1.0047,1.0047,9.65,1322.81,1198,34,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 5, ""day"": 29}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:23,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI12,distribution,L3,gimme a pie chart of accomodation expenses from 2024 - 25,plot_distribution,"{""category"": ""Accommodation"", ""end_year"": 2025, ""start_year"": 2024}",5,0.0,1.0048,1.0048,1.0048,9.39,1320.75,1198,34,,"{""tool"": 1, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 5, ""day"": 29}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",plot_time_series,"{""category"": ""Accommodation"", ""day"": 29, ""month"": 5, ""year"": 2024}",,0.0,0.2857,1.0,0.2222,0.0,0.0,0.2857,1.0,0.2222,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:24,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",1,0.0,0.5715,0.5715,0.5715,14.14,1320.66,1190,18,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:25,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",2,0.0,0.5489,0.5489,0.5489,7.55,1321.94,1190,18,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:25,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",3,0.0,0.5533,0.5533,0.5533,9.65,1324.94,1190,18,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:26,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",4,0.0,0.5499,0.5499,0.5499,7.75,1325.7,1190,18,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:26,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI13,distribution,L2,show me breakdown of miscellaneous expenses for past 6 months,plot_distribution,"{""category"": ""Miscellaneous"", ""months"": 6}",5,0.0,0.551,0.551,0.551,11.43,1325.73,1190,18,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",plot_time_series,"{""category"": ""Miscellaneous"", ""months"": 6}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:27,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",1,0.0,1.0207,1.0207,1.0207,7.78,1328.64,1187,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:28,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",2,0.0,1.0084,1.0084,1.0084,7.26,1330.42,1187,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:29,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",3,0.0,1.008,1.008,1.008,8.24,1331.27,1187,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:30,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",4,0.0,1.0077,1.0077,1.0077,8.93,1331.27,1187,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:31,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI14,distribution,L1,"share distro of household, clothing expenses.....",plot_distribution,"{""category"": ""Household and Clothing""}",5,0.0,1.0082,1.0082,1.0082,10.09,1331.27,1187,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2026, ""month"": 5, ""day"": 29}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",calculate_total,"{""category"": ""Food"", ""day"": 29, ""month"": 5, ""year"": 2026}",,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:32,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",1,0.0,1.0849,1.0849,1.0849,8.51,1331.34,1196,36,,"{""tool"": 4, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 0, ""day"": 29}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",,0.0,0.8571,0.6667,0.4444,0.0,0.0,0.8571,0.6667,0.4444,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:33,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",2,0.0,1.0651,1.0651,1.0651,5.71,1331.36,1196,36,,"{""tool"": 4, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 0, ""day"": 29}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",,0.0,0.8571,0.6667,0.4444,0.0,0.0,0.8571,0.6667,0.4444,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:34,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",3,0.0,1.0609,1.0609,1.0609,7.1,1331.39,1196,36,,"{""tool"": 4, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 0, ""day"": 29}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",,0.0,0.8571,0.6667,0.4444,0.0,0.0,0.8571,0.6667,0.4444,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:36,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",4,0.0,1.0643,1.0643,1.0643,8.76,1331.52,1196,36,,"{""tool"": 4, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 0, ""day"": 29}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",,0.0,0.8571,0.6667,0.4444,0.0,0.0,0.8571,0.6667,0.4444,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:37,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI15,distribution,L2,what does my electronics and furniture spending look like for jan 2025?,plot_distribution,"{""category"": ""Electronics and Furniture"", ""month"": 1, ""year"": 2025}",5,0.0,1.0595,1.0595,1.0595,8.69,1331.52,1196,36,,"{""tool"": 4, ""category"": ""Electronics and Furniture"", ""year"": 2025, ""month"": 0, ""day"": 29}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",calculate_total,"{""category"": ""Electronics and Furniture"", ""day"": 29, ""month"": 0, ""year"": 2025}",,0.0,0.8571,0.6667,0.4444,0.0,0.0,0.8571,0.6667,0.4444,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:38,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",1,0.0,1.0219,1.0219,1.0219,10.01,1331.52,1194,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2025, ""month"": 3, ""day"": 15}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:39,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",2,0.0,1.0025,1.0025,1.0025,9.82,1331.53,1194,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2025, ""month"": 3, ""day"": 15}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:40,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",3,0.0,1.0047,1.0047,1.0047,9.07,1331.53,1194,34,,"{""tool"": 4, ""category"": ""Food"", ""year"": 2025, ""month"": 3, ""day"": 15}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",calculate_total,"{""category"": ""Food"", ""day"": 15, ""month"": 3, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_180846,2026-05-29 18:12:41,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI16,distribution,L2,breakdown of all expenses for 15 march 2025,plot_distribution,"{""day"": 15, ""month"": 3, ""year"": 2025}",4,0.0,1.0044,1.0044,1.0044,8.76,1331.53,1194,34,,"{""tool"": 1, ""category"": ""Miscellaneous"", ""year"": 2025, ""month"": 3, ""day"": 15}",plot_time_series,"{""category"": ""Miscellaneous"", ""day"": 15, ""month"": 3, ""year"": 2025}",plot_time_series,"{""category"": ""Miscellaneous"", ""day"": 15, ""month"": 3, ""year"": 2025}",,0.0,0.8571,1.0,0.6667,0.0,0.0,0.8571,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
