Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_210048,2026-05-29 21:02:20,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",2,1.0045,1.9322,0.0,2.9367,3.27,1273.52,2609,14,1,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:23,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",3,1.0024,1.93,0.0,2.9324,5.67,1279.39,2609,14,1,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:26,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",4,1.001,1.9497,0.0,2.9507,3.33,1285.58,2609,14,1,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:29,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",5,0.9956,1.9188,0.0,2.9144,6.94,1290.56,2609,14,1,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:32,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",1,0.9795,2.0003,0.0,2.9798,26.09,1293.16,2609,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:35,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",2,0.9703,2.007,0.0,2.9773,3.34,1291.77,2609,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:38,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,0.9709,2.0291,0.0,3.0,25.73,1291.55,2609,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:41,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,0.9802,2.0223,0.0,3.0025,5.92,1290.66,2609,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:44,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,1.0121,2.0829,0.0,3.0951,3.79,1296.66,2609,15,1,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",plot_time_series,"{""category"": ""supplements"", ""months"": 12}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:48,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,1.0186,3.24,0.0,4.2586,3.41,1302.92,2633,49,1,"{""category"": ""combini meal"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:53,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,1.038,3.24,0.0,4.2781,4.25,1308.83,2633,49,1,"{""category"": ""combini meal"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:02:57,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,1.0491,3.2942,0.0,4.3433,5.05,1308.83,2633,49,1,"{""category"": ""combini meal"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:01,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,1.0432,3.2867,0.0,4.3299,3.85,1305.94,2633,49,1,"{""category"": ""combini meal"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:06,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,1.0435,3.2682,0.0,4.3118,5.55,1309.16,2633,49,1,"{""category"": ""combini meal"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:10,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,1.0759,3.058,0.0,4.1338,5.33,1315.48,2651,47,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,0.9979,3.0204,0.0,4.0183,5.12,1318.47,2651,47,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:18,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,1.0157,3.0324,0.0,4.0481,6.11,1318.64,2651,47,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,1.038,3.022,0.0,4.0599,3.8,1286.53,2651,47,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:26,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,1.0813,3.0605,0.0,4.1418,5.61,1289.5,2651,47,1,"{""category"": ""nomikai"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2026, ""end_month"": 4}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_210048,2026-05-29 21:03:29,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,1.0462,1.502,0.0,2.5482,3.76,1289.41,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:03:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,1.0029,1.4897,0.0,2.4926,6.35,1290.28,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:03:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.9869,1.5906,0.0,2.5775,27.18,1296.0,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:03:36,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,1.0382,1.4929,0.0,2.5311,21.81,1297.0,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:03:39,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.9847,1.5046,0.0,2.4893,3.73,1297.12,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_210048,2026-05-29 21:03:42,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,1.0524,2.0385,0.0,3.0908,23.52,1297.52,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_210048,2026-05-29 21:03:45,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,1.0477,1.9821,0.0,3.0298,5.4,1297.52,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_210048,2026-05-29 21:03:48,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,1.0477,2.0152,0.0,3.063,5.3,1287.67,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_210048,2026-05-29 21:03:51,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,1.0466,2.0386,0.0,3.0852,5.58,1290.58,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_210048,2026-05-29 21:03:54,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,1.0496,2.0178,0.0,3.0673,4.15,1295.41,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_210048,2026-05-29 21:03:58,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,1.0387,2.5622,0.0,3.6009,5.51,1298.3,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:01,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.9683,2.5798,0.0,3.5481,20.99,1300.3,2623,29,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:05,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,1.0567,2.589,0.0,3.6458,4.89,1306.23,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:08,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,1.0583,2.5684,0.0,3.6266,30.55,1312.23,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:12,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,1.0091,2.5751,0.0,3.5842,5.16,1306.44,2623,29,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:16,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.9995,2.5962,0.0,3.5957,3.23,1307.98,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,1.0549,2.6019,0.0,3.6568,30.8,1311.05,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_210048,2026-05-29 21:04:23,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,1.0553,2.6093,0.0,3.6646,19.01,1314.45,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
