Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_175506,2026-05-29 18:07:22,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",4,0.0,1.6723,1.6723,1.6723,7.9,1632.53,1249,41,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:24,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP11,top_expenses,L1,top 5 transportation expenses in 2025,get_top_expenses,"{""category"": ""Transportation"", ""n"": 5, ""year"": 2025}",5,0.0,1.6704,1.6704,1.6704,9.39,1632.53,1249,41,,"{""tool"": 5, ""n"": 5, ""category"": ""Transportation"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Transportation"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:26,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",1,0.0,1.757,1.757,1.757,10.44,1632.59,1253,42,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:28,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",2,0.0,1.7228,1.7228,1.7228,10.05,1632.66,1253,42,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:29,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",3,0.0,1.7115,1.7115,1.7115,10.39,1632.66,1253,42,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:31,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",4,0.0,1.7166,1.7166,1.7166,8.84,1632.66,1253,42,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP12,top_expenses,L1,what are the 3 biggest grocery bills in 2024?,get_top_expenses,"{""category"": ""grocery"", ""n"": 3, ""year"": 2024}",5,0.0,1.723,1.723,1.723,8.6,1632.66,1253,42,,"{""tool"": 5, ""n"": 3, ""category"": ""grocery"", ""year"": 2024, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": false, ""month"": 1, ""n"": 3, ""year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",1,0.0,0.0822,0.0822,0.0822,8.66,1632.66,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",2,0.0,0.0501,0.0501,0.0501,8.25,1632.66,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",3,0.0,0.0471,0.0471,0.0471,9.39,1632.7,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",4,0.0,0.0461,0.0461,0.0461,10.55,1632.95,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:33,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP13,top_expenses,L3,show me top 10 expenses from jan 2025 to june '25,get_top_expenses,"{""end_month"": 6, ""end_year"": 2025, ""n"": 10, ""start_month"": 1, ""start_year"": 2025}",5,0.0,0.0469,0.0469,0.0469,9.5,1632.95,1258,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:35,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",1,0.0,2.512,2.512,2.512,7.08,1633.03,1248,61,,"{""tool"": 3, ""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:38,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",2,0.0,2.4886,2.4886,2.4886,8.0,1633.03,1248,61,,"{""tool"": 3, ""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:40,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",3,0.0,2.4918,2.4918,2.4918,7.99,1633.03,1248,61,,"{""tool"": 3, ""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:43,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",4,0.0,2.497,2.497,2.497,9.57,1633.03,1248,61,,"{""tool"": 3, ""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:45,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP14,top_expenses,L2,top 6 entertainment expenses for past 6 months,get_top_expenses,"{""category"": ""Entertainment"", ""months"": 6, ""n"": 6}",5,0.0,2.4967,2.4967,2.4967,8.41,1633.03,1248,61,,"{""tool"": 3, ""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,0.0,0.2,1.0,0.1667,0.0,0.0,0.2,1.0,0.1667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:47,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",1,0.0,1.6534,1.6534,1.6534,7.42,1633.05,1252,40,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.4444,1.0,0.5455,0.0,1.0,0.4444,1.0,0.5455,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:49,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",2,0.0,1.6161,1.6161,1.6161,8.22,1633.05,1252,40,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": false, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:50,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",3,0.0,1.69,1.69,1.69,9.89,1633.05,1252,42,,"{""tool"": 5, ""n"": 5, ""category"": ""grocery"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""grocery"", ""ignore_rent"": true, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:52,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",4,0.0,1.5985,1.5985,1.5985,6.42,1633.05,1252,40,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""months"": 1, ""year"": 2025, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.4444,1.0,0.5455,0.0,1.0,0.4444,1.0,0.5455,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP15,top_expenses,L3,biggest 5 expenses on 1 jan 2025,get_top_expenses,"{""day"": 1, ""month"": 1, ""n"": 5, ""year"": 2025}",5,0.0,1.6048,1.6048,1.6048,7.75,1634.19,1252,40,,"{""tool"": 5, ""n"": 5, ""category"": ""Food"", ""year"": 2025, ""month"": 1, ""ignore_rent"": true}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 1, ""n"": 5, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""ignore_rent"": true, ""month"": 1, ""n"": 5, ""year"": 2025}",,1.0,0.6667,1.0,0.7273,0.0,1.0,0.6667,1.0,0.7273,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",1,0.0,0.0778,0.0778,0.0778,9.32,1634.19,1250,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",2,0.0,0.0512,0.0512,0.0512,9.2,1635.11,1250,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",3,0.0,0.049,0.049,0.049,9.07,1635.11,1250,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",4,0.0,0.0473,0.0473,0.0473,6.78,1636.0,1250,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:54,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP16,top_expenses,L2,top 10 expenses for past 3 months exclude rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 3, ""n"": 10}",5,0.0,0.0479,0.0479,0.0479,6.53,1636.0,1250,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 18:07:57,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",1,0.0,3.5219,3.5219,3.5219,7.51,1636.72,1256,87,,"{""tool"": 5, ""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 1, ""months"": 12, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",,1.0,0.5714,1.0,0.625,0.0,1.0,0.5714,1.0,0.625,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:08:01,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",2,0.0,3.5886,3.5886,3.5886,9.06,1636.72,1256,88,,"{""tool"": 5, ""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 1, ""min_amount"": 0, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 1, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""min_amount"": 0, ""month"": 1, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",,1.0,0.5714,1.0,0.625,0.0,1.0,0.5714,1.0,0.625,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:08:05,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",3,0.0,3.5248,3.5248,3.5248,6.99,1635.75,1256,87,,"{""tool"": 5, ""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 1, ""months"": 12, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",,1.0,0.5714,1.0,0.625,0.0,1.0,0.5714,1.0,0.625,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:08:08,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",4,0.0,3.4919,3.4919,3.4919,7.62,1635.75,1256,87,,"{""tool"": 5, ""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 1, ""months"": 12, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",,1.0,0.5714,1.0,0.625,0.0,1.0,0.5714,1.0,0.625,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_175506,2026-05-29 18:08:12,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TP17,top_expenses,L2,show top 8 accommodation expenses from 2024 to 2025,get_top_expenses,"{""category"": ""Accommodation"", ""end_year"": 2025, ""n"": 8, ""start_year"": 2024}",5,0.0,3.4998,3.4998,3.4998,7.69,1633.34,1256,87,,"{""tool"": 5, ""n"": 8, ""category"": ""Accommodation"", ""year"": 2024, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 1, ""months"": 12, ""ignore_rent"": false}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",get_top_expenses,"{""category"": ""Accommodation"", ""end_month"": 1, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""n"": 8, ""start_month"": 1, ""start_year"": 2024, ""year"": 2024}",,1.0,0.5714,1.0,0.625,0.0,1.0,0.5714,1.0,0.625,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
